"PAR","prediction"
1375,38.7634601902179
1376,38.7482788796826
1377,38.7330886137283
1378,38.717889419748
1379,38.7026813250512
1380,38.6874643568636
1381,38.6722385423277
1382,38.6570039085031
1383,38.6417604823663
1384,38.6265082908117
1385,38.6112473606512
1386,38.5959777186147
1387,38.5806993913504
1388,38.5654124054249
1389,38.5501167873236
1390,38.5348125634508
1391,38.5194997601303
1392,38.504178403605
1393,38.4888485200378
1394,38.4735101355115
1395,38.458163276029
1396,38.4428079675139
1397,38.4274442358103
1398,38.4120721066834
1399,38.3966916058193
1400,38.381302758826
1401,38.3659055912327
1402,38.3505001284908
1403,38.3350863959737
1404,38.3196644189773
1405,38.3042342227202
1406,38.2887958323435
1407,38.2733492729117
1408,38.2578945694127
1409,38.2424317467577
1410,38.2269608297819
1411,38.2114818432445
1412,38.1959948118288
1413,38.1804997601428
1414,38.1649967127191
1415,38.1494856940154
1416,38.1339667284145
1417,38.1184398402246
1418,38.1029050536796
1419,38.0873623929391
1420,38.0718118820891
